filename,Column1,length_mm,width_mm,area_mm2,scale_px_per_mm,check,layout
IMG_5957.JPG,IMG_5957,95.42,68.05,5204.23,9.3333,,side_by_side
IMG_5958.JPG,IMG_5958,104.39,81.04,6671.91,9.2917,,side_by_side
IMG_5959.JPG,IMG_5959,99.35,77.27,6127.27,9.3333,,side_by_side
IMG_5960.JPG,IMG_5960,99.61,74.27,5824.01,9.2917,,side_by_side
IMG_5961.JPG,IMG_5961,92.81,64.36,4912.51,9.375,,side_by_side
IMG_5962.JPG,IMG_5962,98.35,70.76,5447.79,9.3333,,side_by_side
IMG_5963.JPG,IMG_5963,102.58,73.03,5965.93,9.3333,,side_by_side
IMG_5964.JPG,IMG_5964,98.4,71.99,5594.79,9.3333,,side_by_side
IMG_5965.JPG,IMG_5965,94.73,74.51,5585.69,9.3333,,side_by_side
IMG_5966.JPG,IMG_5966,79.28,77.55,4829.53,9.4167,,side_by_side
IMG_5967.JPG,IMG_5967,93.13,57.84,4391,9.4375,,side_by_side
IMG_5968.JPG,IMG_5968,88.85,79.16,5545.38,9.2917,,side_by_side
IMG_5969.JPG,IMG_5969,97.76,73.36,5776.37,9.3333,,side_by_side
IMG_5970.JPG,IMG_5970,70.7,34.24,1794.57,9.3958,,side_by_side
IMG_5971.JPG,IMG_5971,98.78,76.45,5971.96,9.3333,,side_by_side
IMG_5972.JPG,IMG_5972,98.09,76.42,5989.96,9.3333,,side_by_side
IMG_5973.JPG,IMG_5973,92.48,73.07,5414.52,9.2917,,side_by_side
IMG_5974.JPG,IMG_5974,80.67,72.01,4530.18,9.375,,side_by_side
IMG_5975.JPG,IMG_5975,96.99,72.68,5536.64,9.2917,,side_by_side
IMG_5976.JPG,IMG_5976,96.22,73.25,5647.46,9.375,,side_by_side
IMG_5977.JPG,IMG_5977,98.8,69.75,5517.21,9.2917,,side_by_side
IMG_5978.JPG,IMG_5978,99.12,76.67,5993.67,9.2917,,side_by_side
IMG_5979.JPG,IMG_5979,101.7,79.35,6394.1,9.2917,,side_by_side
IMG_5980.JPG,IMG_5980,99.82,78.01,6175.52,9.3333,,side_by_side
IMG_5981.JPG,IMG_5981,96.11,74.36,5722.03,9.3333,,side_by_side
IMG_5982.JPG,IMG_5982,97.8,73.1,5681.67,9.2917,,side_by_side
IMG_5983.JPG,IMG_5983,96.16,68.64,5433.18,9.375,,side_by_side
IMG_5984.JPG,IMG_5984,93.31,70.82,5437.47,9.2917,,side_by_side
IMG_5985.JPG,IMG_5985,97.24,73.17,5686.61,9.2917,,side_by_side
IMG_5986.JPG,IMG_5986,97.45,76.39,5902.43,9.375,,side_by_side
IMG_5987.JPG,IMG_5987,101.87,81.26,6574.7,9.3333,,side_by_side
IMG_5988.JPG,IMG_5988,91.39,71.98,5206.48,9.375,,side_by_side
IMG_5989.JPG,IMG_5989,96.81,70.32,5411.99,9.4583,,side_by_side
IMG_5990.JPG,IMG_5990,98.57,72.23,5649.62,9.375,,side_by_side
IMG_5991.JPG,IMG_5991,102.08,77.67,6289.43,9.3333,,side_by_side
IMG_5992.JPG,IMG_5992,97.82,73.71,5717.18,9.3333,,side_by_side
IMG_5993.JPG,IMG_5993,98.24,74.24,5848.12,9.2917,,side_by_side
IMG_5994.JPG,IMG_5994,94.28,72.3,5411.68,9.375,,side_by_side
IMG_5995.JPG,IMG_5995,97.71,74.14,5721.13,9.3333,,side_by_side
IMG_5996.JPG,IMG_5996,92.04,82.41,6037.99,9.3333,,side_by_side
IMG_5997.JPG,IMG_5997,94.98,73.58,5647.04,9.2917,,side_by_side
IMG_5998.JPG,IMG_5998,95.45,74.65,5679.06,9.3333,,side_by_side
IMG_5999.JPG,IMG_5999,100.05,74.99,5946.5,9.375,,side_by_side
IMG_6000.JPG,IMG_6000,93.62,69.01,5181.39,9.3333,,side_by_side
IMG_6001.JPG,IMG_6001,91.97,73.41,5350.43,9.3333,,side_by_side
IMG_6002.JPG,IMG_6002,93.43,70.71,5295.71,9.3333,,side_by_side
IMG_6003.JPG,IMG_6003,101.35,75.13,6130.42,9.3333,,side_by_side
IMG_6004.JPG,IMG_6004,97.58,73.09,5726.64,9.3333,,side_by_side
IMG_6005.JPG,IMG_6005,96.15,71.95,5476.75,9.2917,,side_by_side
IMG_6006.JPG,IMG_6006,96.98,70.45,5456.82,9.4167,,side_by_side
IMG_6007.JPG,IMG_6007,100.82,77.3,6366.12,9.3333,,side_by_side
IMG_6008.JPG,IMG_6008,95.59,76.5,5796.66,9.2917,,side_by_side
IMG_6009.JPG,IMG_6009,94.87,73.62,5588.12,9.375,,side_by_side
IMG_6010.JPG,IMG_6010,95.9,73.63,5609.4,9.3333,,side_by_side
IMG_6011.JPG,IMG_6011,94.82,66.78,5095.07,9.3333,,side_by_side
IMG_6012.JPG,IMG_6012,94.73,74.18,5625.63,9.3333,,side_by_side
IMG_6013.JPG,IMG_6013,96.34,76.65,5888.64,9.3333,,side_by_side
IMG_6015.JPG,IMG_6015,96.37,82.79,6722.98,9.2917,,side_by_side
IMG_6016.JPG,IMG_6016,96.6,69.32,5412.49,9.375,,side_by_side
IMG_6017.JPG,IMG_6017,97.55,68.75,5401.66,9.3333,,side_by_side
IMG_6018.JPG,IMG_6018,95.63,71.15,5374.47,9.2917,,side_by_side
IMG_6019.JPG,IMG_6019,95.7,77.74,5859.84,9.2917,,side_by_side
IMG_6020.JPG,IMG_6020,99.34,74.23,5891.63,9.375,,side_by_side
IMG_6021.JPG,IMG_6021,93.2,71.66,5322.43,9.2917,,side_by_side
IMG_6022.JPG,IMG_6022,97.05,77.31,5885.78,9.3333,,side_by_side
IMG_6023.JPG,IMG_6023,98.81,72.31,5790,9.3333,,side_by_side
IMG_6024.JPG,IMG_6024,93.97,77.31,5737.24,9.3333,,side_by_side
IMG_6025.JPG,IMG_6025,99.6,74.36,5905.76,9.4167,,side_by_side
IMG_6026.JPG,IMG_6026,92.75,72.13,5352.46,9.3333,,side_by_side
IMG_6027.JPG,IMG_6027,95.2,72.69,5503.16,9.3333,,side_by_side
IMG_6028.JPG,IMG_6028,102.06,73.21,5887.65,9.3333,,side_by_side
IMG_6029.JPG,IMG_6029,98.03,69.88,5546.22,9.4167,,side_by_side
IMG_6030.JPG,IMG_6030,105.24,79.69,6649.68,9.3333,,side_by_side
IMG_6031.JPG,IMG_6031,95.02,75.2,5630.23,9.375,,side_by_side
IMG_6032.JPG,IMG_6032,98.74,72.87,5780.51,9.3333,,side_by_side
IMG_6033.JPG,IMG_6033,102.24,79.05,6387,9.375,,side_by_side
IMG_6034.JPG,IMG_6034,97.29,76.49,5766.95,9.3333,,side_by_side
IMG_6035.JPG,IMG_6035,99.86,77.45,6201.22,9.3333,,side_by_side
IMG_6036.JPG,IMG_6036,100.44,77.47,6263.49,9.3333,,side_by_side
IMG_6037.JPG,IMG_6037,95.82,78.69,5937.57,9.375,,side_by_side
IMG_6038.JPG,IMG_6038,97.55,77.41,5957.44,9.375,,side_by_side
IMG_6039.JPG,IMG_6039,99.24,78.34,6227.69,9.3333,,side_by_side
IMG_6040.JPG,IMG_6040,97.03,78.18,5955.27,9.3333,,side_by_side
IMG_6041.JPG,IMG_6041,93.81,75.3,5560.94,9.3333,,side_by_side
IMG_6042.JPG,IMG_6042,96.84,74.13,5648.67,9.375,,side_by_side
IMG_6043.JPG,IMG_6043,102.08,77.62,6232.26,9.3333,,side_by_side
IMG_6044.JPG,IMG_6044,96,79.67,6006.03,9.3333,,side_by_side
IMG_6045.JPG,IMG_6045,99.03,69.81,5525.71,9.3333,,side_by_side
IMG_6046.JPG,IMG_6046,94.89,40.93,3031.3,9.4792,,side_by_side
IMG_6047.JPG,IMG_6047,96.83,72.97,5669.62,9.3333,,side_by_side
IMG_6048.JPG,IMG_6048,103.69,75.12,6227.32,9.3333,,side_by_side
IMG_6049.JPG,IMG_6049,97.58,71.9,5652.04,9.375,,side_by_side
IMG_6050.JPG,IMG_6050,87.32,82.71,5666.78,9.4167,,side_by_side
IMG_6051.JPG,IMG_6051,100.09,72.55,5757.52,9.375,,side_by_side
IMG_6052.JPG,IMG_6052,101.44,72.21,5815.13,9.375,,side_by_side
IMG_6053.JPG,IMG_6053,97.43,80.32,6137.34,9.375,,side_by_side
IMG_6054.JPG,IMG_6054,99.59,78.12,6087,9.375,,side_by_side
IMG_6055.JPG,IMG_6055,100.2,79.11,6295.35,9.3333,,side_by_side
IMG_6056.JPG,IMG_6056,99.99,82.32,6623.54,9.3333,,side_by_side
IMG_6057.JPG,IMG_6057,93.74,89.59,6729.38,9.3333,,side_by_side
IMG_6058.JPG,IMG_6058,94.6,81.18,6130.56,9.3333,,side_by_side
IMG_6059.JPG,IMG_6059,98.27,84.05,6468.98,9.375,,side_by_side
IMG_6060.JPG,IMG_6060,95.83,77.64,5920.45,9.3333,,side_by_side
IMG_6063.JPG,IMG_6063,103.97,80.04,6592.74,10.5417,,side_by_side
IMG_6064.JPG,IMG_6064,93.73,72.97,5402.25,10.5417,,side_by_side
IMG_6065.JPG,IMG_6065,93.17,73.81,5511.06,10.5417,,side_by_side
IMG_6066.JPG,IMG_6066,87.1,75.67,5221.54,10.5,,side_by_side
IMG_6067.JPG,IMG_6067,98.29,72.63,5671.59,10.4583,,side_by_side
IMG_6068.JPG,IMG_6068,102.95,74.13,6132.61,10.4583,,side_by_side
IMG_6069.JPG,IMG_6069,97.28,74.5,5644.73,10.5,,side_by_side
IMG_6070.JPG,IMG_6070,93.86,69.18,5149.04,10.4583,,side_by_side
IMG_6071.JPG,IMG_6071,100.67,75.74,6055.53,10.4583,,side_by_side
IMG_6072.JPG,IMG_6072,97.11,74.28,5679.14,10.4583,,side_by_side
IMG_6073.JPG,IMG_6073,90.93,69.33,5142.1,10.4583,,side_by_side
IMG_6074.JPG,IMG_6074,91.44,69.91,5275.14,10.4583,,side_by_side
IMG_6075.JPG,IMG_6075,96.19,75.12,5712.67,10.5,,side_by_side
IMG_6076.JPG,IMG_6076,92.24,71.11,5227.22,10.4583,,side_by_side
IMG_6079.JPG,IMG_6079,93.58,83.51,6165.59,12,,side_by_side
IMG_6080.JPG,IMG_6080,101.42,78.41,6256.67,11.9167,,side_by_side
IMG_6081.JPG,IMG_6081,96.25,75.32,5723.06,11.8958,,side_by_side
IMG_6082.JPG,IMG_6082,98.98,77.66,6132.44,11.9583,,side_by_side
IMG_6083.JPG,IMG_6083,90.9,77.45,5593.74,11.3125,,side_by_side
IMG_6084.JPG,IMG_6084,97.21,73.99,5671.7,11.2917,,side_by_side
IMG_6085.JPG,IMG_6085,92.76,73.05,5615.61,11.3125,,side_by_side
IMG_6086.JPG,IMG_6086,101.91,77.82,6224.11,11.3333,,side_by_side
IMG_6087.JPG,IMG_6087,93.62,79.83,5749.58,11.25,,side_by_side
IMG_6088.JPG,IMG_6088,95.72,75.05,5655.05,11.2917,,side_by_side
IMG_6089.JPG,IMG_6089,98.57,86.94,6695.42,11.3125,,side_by_side
IMG_6090.JPG,IMG_6090,97.2,83.69,6440.91,11.3333,,side_by_side
IMG_6091.JPG,IMG_6091,104.56,80.29,6739.6,11.3333,,side_by_side
IMG_6092.JPG,IMG_6092,100.14,75.52,6191.17,11.2917,,side_by_side
IMG_6093.JPG,IMG_6093,100.96,76.76,6079.76,11.3333,,side_by_side
IMG_6094.JPG,IMG_6094,93.86,63.55,4855.8,11.3333,,side_by_side
IMG_6095.JPG,IMG_6095,90.64,80.98,5768.7,11.3125,,side_by_side
IMG_6096.JPG,IMG_6096,104.44,78.42,6460.74,11.3333,,side_by_side
IMG_6097.JPG,IMG_6097,96.62,70.08,5514.86,9.0417,,side_by_side
IMG_6098.JPG,IMG_6098,95.75,75.39,5737.53,9.1667,,side_by_side
IMG_6099.JPG,IMG_6099,94.73,75.75,5636.26,9.0417,,side_by_side
IMG_6100.JPG,IMG_6100,98.77,69.74,5244.12,9,,side_by_side
IMG_6101.JPG,IMG_6101,99.6,77.11,6092.61,9.0833,,side_by_side
IMG_6102.JPG,IMG_6102,97.01,76.35,5871.02,9.0417,,side_by_side
IMG_6103.JPG,IMG_6103,103.36,77.88,6371.86,9.0417,,side_by_side
IMG_6104.JPG,IMG_6104,105.65,79.96,6582.07,9.0417,,side_by_side
IMG_6105.JPG,IMG_6105,98.69,79.83,6226.47,9.0833,,side_by_side
IMG_6106.JPG,IMG_6106,95.12,76.55,5749.71,9.0833,,side_by_side
IMG_6107.JPG,IMG_6107,93.93,75.33,5504.48,9.0833,,side_by_side
IMG_6108.JPG,IMG_6108,101.82,79.59,6391.75,9.0833,,side_by_side
IMG_6109.JPG,IMG_6109,96.55,79.02,5974.38,9.0833,,side_by_side
IMG_6110.JPG,IMG_6110,98.53,75.29,5972.72,9.0833,,side_by_side
IMG_6111.JPG,IMG_6111,99.12,72.69,5722.21,9.0833,,side_by_side
IMG_6112.JPG,IMG_6112,103.31,74.39,6266.84,9.0833,,side_by_side
IMG_6113.JPG,IMG_6113,98.48,74.83,5843.87,9.0833,,side_by_side
IMG_6114.JPG,IMG_6114,97.18,77.79,6019.79,9.0417,,side_by_side
IMG_6115.JPG,IMG_6115,99.78,73.37,5856.28,9.0833,,side_by_side
IMG_6116.JPG,IMG_6116,99.14,78.21,6091.32,9.0417,,side_by_side
IMG_6117.JPG,IMG_6117,95.3,73.46,5584.15,9.0833,,side_by_side
IMG_6118.JPG,IMG_6118,100.63,72.78,5851.52,9.0833,,side_by_side
IMG_6119.JPG,IMG_6119,100.9,71.7,5796.04,9.0417,,side_by_side
IMG_6121.JPG,IMG_6121,95.12,67.15,5092.23,9.125,,side_by_side
IMG_6122.JPG,IMG_6122,90.86,79.03,5653.21,9.0417,,side_by_side
IMG_6123.JPG,IMG_6123,103.25,76.04,6243.62,9.0833,,side_by_side
IMG_6124.JPG,IMG_6124,95.94,76.51,5756.12,9.125,,side_by_side
IMG_6125.JPG,IMG_6125,98.05,76.27,6007.51,9.125,,side_by_side
IMG_6126.JPG,IMG_6126,101.73,79.61,6431.26,9.0833,,side_by_side
IMG_6127.JPG,IMG_6127,96.62,75.5,5794.63,9.0833,,side_by_side
IMG_6128.JPG,IMG_6128,99.19,74.09,5800.25,9.0833,,side_by_side
IMG_6129.JPG,IMG_6129,99.96,69.47,5669.67,9.0833,,side_by_side
IMG_6130.JPG,IMG_6130,96.82,74.37,5719.77,9.0417,,side_by_side
IMG_6131.JPG,IMG_6131,96.03,75.77,5781.66,9.0833,,side_by_side
IMG_6132.JPG,IMG_6132,94.45,75.43,5537.92,9.0833,,side_by_side
IMG_6133.JPG,IMG_6133,101.47,76.48,6160.46,9.0417,,side_by_side
IMG_6134.JPG,IMG_6134,99.94,72.87,5854.62,9.0417,,side_by_side
IMG_6135.JPG,IMG_6135,99.11,76.71,6027.59,9.0417,,side_by_side
IMG_6136.JPG,IMG_6136,100.87,77.54,6155.64,9.0833,,side_by_side
IMG_6137.JPG,IMG_6137,99.54,73.97,5808.18,9.125,,side_by_side
IMG_6138.JPG,IMG_6138,97.71,73.46,5678.85,9.125,,side_by_side
IMG_6139.JPG,IMG_6139,97.38,75.68,5775.32,9.125,,side_by_side
IMG_6140.JPG,IMG_6140,97.72,75.69,5932.72,9.0417,,side_by_side
IMG_6141.JPG,IMG_6141,98.77,73.84,5768.26,9.0417,,side_by_side
IMG_6142.JPG,IMG_6142,98.4,71.56,5621.88,9.125,,side_by_side
IMG_6143.JPG,IMG_6143,102.51,75.42,6135.01,9.0417,,side_by_side
IMG_6144.JPG,IMG_6144,98.83,76.41,5928.68,9.0417,,side_by_side
IMG_6145.JPG,IMG_6145,98.56,78.81,6198.28,9.0833,,side_by_side
IMG_6146.JPG,IMG_6146,95.59,73.17,5636.34,9.0833,,side_by_side
IMG_6147.JPG,IMG_6147,102.42,78.39,6362.69,9.0417,,side_by_side
IMG_6148.JPG,IMG_6148,97.1,78.88,6016.29,9.125,,side_by_side
IMG_6149.JPG,IMG_6149,94.93,74.74,5711.83,9.125,,side_by_side
IMG_6150.JPG,IMG_6150,99.07,72.22,5919.96,9.125,,side_by_side
IMG_6151.JPG,IMG_6151,95.78,71.69,5536.59,9.0833,,side_by_side
IMG_6152.JPG,IMG_6152,96.87,82.81,6333.03,9.125,,side_by_side
IMG_6153.JPG,IMG_6153,99.24,76.54,6010.45,9.0833,,side_by_side
IMG_6154.JPG,IMG_6154,98.71,76.55,6090.42,9.0833,,side_by_side
IMG_6155.JPG,IMG_6155,97.25,73.61,5661.7,9.125,,side_by_side
IMG_6156.JPG,IMG_6156,95.96,77.74,5889.6,9.0833,,side_by_side
IMG_6157.JPG,IMG_6157,95.68,68.6,5176.33,9.0833,,side_by_side
IMG_6158.JPG,IMG_6158,97.62,74.97,5867.8,9.125,,side_by_side
IMG_6159.JPG,IMG_6159,98.05,77.07,6072.26,9.0833,,side_by_side
IMG_6160.JPG,IMG_6160,99.23,74.08,5940.53,9,,side_by_side
IMG_6161.JPG,IMG_6161,101.73,81.84,6610.9,9.0833,,side_by_side
IMG_6162.JPG,IMG_6162,94.22,79.39,5991.73,9.0833,,side_by_side
IMG_6163.JPG,IMG_6163,97.83,71.26,5497.08,9.0833,,side_by_side
IMG_6164.JPG,IMG_6164,95.28,77.74,5850.53,9.125,,side_by_side
IMG_6165.JPG,IMG_6165,96.76,75.42,5735.19,9.0833,,side_by_side
IMG_6166.JPG,IMG_6166,99.69,76.13,6015.46,9.0833,,side_by_side
IMG_6167.JPG,IMG_6167,93.92,75.35,5627.65,9.125,,side_by_side
IMG_6168.JPG,IMG_6168,97.76,68.15,5348.43,9.0833,,side_by_side
IMG_6169.JPG,IMG_6169,98.87,76.79,5998.42,9.125,,side_by_side
IMG_6170.JPG,IMG_6170,97,68.44,5194.24,9.125,,side_by_side
IMG_6171.JPG,IMG_6171,98.49,78.69,6038.15,9.0833,,side_by_side
IMG_6172.JPG,IMG_6172,93.8,73.38,5401.46,9.0833,,side_by_side
IMG_6173.JPG,IMG_6173,93.15,77.26,5767.65,9.125,,side_by_side
IMG_6174.JPG,IMG_6174,97.24,73.53,5737.67,9.0833,,side_by_side
IMG_6175.JPG,IMG_6175,99.83,74.29,5865.06,9.125,,side_by_side
IMG_6176.JPG,IMG_6176,92.89,63.2,4951.21,9.125,,side_by_side
IMG_6177.JPG,IMG_6177,96.35,72.07,5591.29,9.0417,,side_by_side
IMG_6178.JPG,IMG_6178,94.6,79,5883.51,9.125,,side_by_side
IMG_6179.JPG,IMG_6179,97.68,75.42,5915.19,9.1667,,side_by_side
IMG_6180.JPG,IMG_6180,96.46,75.51,5773.35,9.0417,,side_by_side
IMG_6181.JPG,IMG_6181,98.76,77.05,6073.44,9.125,,side_by_side
IMG_6183.JPG,IMG_6183,103.93,77.05,6352.57,9.1667,,side_by_side
IMG_6184.JPG,IMG_6184,94.9,73.67,5654.24,9.125,,side_by_side
IMG_6185.JPG,IMG_6185,93.08,70.22,5218.55,9.0833,,side_by_side
IMG_6186.JPG,IMG_6186,93.49,71.95,5372.46,9.125,,side_by_side
IMG_6187.JPG,IMG_6187,96.67,74.38,5751.14,9.0833,,side_by_side
IMG_6188.JPG,IMG_6188,99.02,70.27,5658.44,9.0833,,side_by_side
IMG_6189.JPG,IMG_6189,98.79,75.92,5965.86,9.0833,,side_by_side
IMG_6190.JPG,IMG_6190,97.39,73.9,5870.17,9.0833,,side_by_side
IMG_6191.JPG,IMG_6191,95.47,73.31,5489.08,9.125,,side_by_side
IMG_6192.JPG,IMG_6192,99.11,74.25,5917.62,9.125,,side_by_side
IMG_6193.JPG,IMG_6193,99.18,72.55,5802.41,9,,side_by_side
IMG_6194.JPG,IMG_6194,97.71,76.97,6139.53,9.125,,side_by_side
IMG_6195.JPG,IMG_6195,100.01,72.52,5844.14,9.125,,side_by_side
IMG_6196.JPG,IMG_6196,93.99,74.37,5507.27,9.125,,side_by_side
IMG_6197.JPG,IMG_6197,96.78,72.45,5580.99,9.125,,side_by_side
IMG_6198.JPG,IMG_6198,97.55,70.38,5539.1,9.0417,,side_by_side
IMG_6199.JPG,IMG_6199,95.44,74.72,5645.28,9.0833,,side_by_side
IMG_6200.JPG,IMG_6200,92.75,78.63,5716.05,9.0833,,side_by_side
IMG_6201.JPG,IMG_6201,93.9,81.26,6051.93,9.125,,side_by_side
IMG_6202.JPG,IMG_6202,90.85,74.74,5309.42,9.125,,side_by_side
IMG_6203.JPG,IMG_6203,99.41,76.69,6130.57,9.0833,,side_by_side
IMG_6204.JPG,IMG_6204,95.48,73.67,5709.37,9.0833,,side_by_side
IMG_6205.JPG,IMG_6205,94.36,65.64,5185.68,9.125,,side_by_side
IMG_6206.JPG,IMG_6206,96.75,73.19,5662.64,9.125,,side_by_side
IMG_6207.JPG,IMG_6207,95.24,79.3,6058.08,9.0833,,side_by_side
IMG_6208.JPG,IMG_6208,100.76,74.16,5936.84,9.125,,side_by_side
IMG_6209.JPG,IMG_6209,114.08,89.14,8347.05,9.125,,side_by_side
IMG_6210.JPG,IMG_6210,97.95,74.49,5767.24,9.0833,,side_by_side
IMG_6211.JPG,IMG_6211,95.48,72.26,5592.79,9.0833,,side_by_side
IMG_6212.JPG,IMG_6212,95.64,73.65,5621.99,9.0833,,side_by_side
IMG_6213.JPG,IMG_6213,95.77,76.17,5859.23,9.0833,,side_by_side
IMG_6214.JPG,IMG_6214,94.17,71.51,5448.67,9.0833,,side_by_side
IMG_6215.JPG,IMG_6215,91.93,75.96,5537.05,9.0833,,side_by_side
IMG_6216.JPG,IMG_6216,98.93,70.62,5686.09,9.0833,,side_by_side
IMG_6217.JPG,IMG_6217,92.82,76.23,5565.15,9.0417,,side_by_side
IMG_6218.JPG,IMG_6218,87.21,80.82,5682.64,9.0833,,side_by_side
IMG_6219.JPG,IMG_6219,94.49,73.23,5506.8,9.0833,,side_by_side
IMG_6220.JPG,IMG_6220,95.8,77.17,5781.71,9.0833,,side_by_side
IMG_6221.JPG,IMG_6221,86.88,77.07,5364.22,9.125,,side_by_side
IMG_6222.JPG,IMG_6222,90,80.96,5719.53,9.1667,,side_by_side
IMG_6223.JPG,IMG_6223,93.79,81.76,6133.53,9,,side_by_side
IMG_6224.JPG,IMG_6224,102.42,77.96,6332.54,9.125,,side_by_side
IMG_6225.JPG,IMG_6225,99.3,71.71,5646.98,9.125,,side_by_side
IMG_6226.JPG,IMG_6226,100.57,73.68,6032.86,9.0833,,side_by_side
IMG_6227.JPG,IMG_6227,96.88,75.34,5752.59,9.0833,,side_by_side
IMG_6228.JPG,IMG_6228,94.04,72.66,5482.95,9.125,,side_by_side
IMG_6229.JPG,IMG_6229,92.35,67.8,4821.26,9.125,,side_by_side
IMG_6230.JPG,IMG_6230,98.36,71.03,5706.11,9.125,,side_by_side
IMG_6231.JPG,IMG_6231,97.48,69.02,5363.89,9.0833,,side_by_side
IMG_6232.JPG,IMG_6232,94.58,67.33,5190.14,9.125,,side_by_side
IMG_6233.JPG,IMG_6233,95.13,67.39,5191.9,9.0833,,side_by_side
IMG_6234.JPG,IMG_6234,101.73,75.78,6226.28,9.0833,,side_by_side
IMG_6235.JPG,IMG_6235,89.03,69.21,5125.84,9.0417,,side_by_side
IMG_6236.JPG,IMG_6236,102.57,69.28,5725.27,9.125,,side_by_side
IMG_6237.JPG,IMG_6237,98.21,74.2,5811.11,9.0417,,side_by_side
IMG_6238.JPG,IMG_6238,94.36,74.24,5647.76,9.125,,side_by_side
IMG_6239.JPG,IMG_6239,100.62,71.75,5770.56,9.0417,,side_by_side
IMG_6240.JPG,IMG_6240,94.99,73.03,5530.47,9.1667,,side_by_side
IMG_6241.JPG,IMG_6241,93.15,70.14,5211.9,9.125,,side_by_side
IMG_6242.JPG,IMG_6242,95.57,72.41,5538.85,9.0833,,side_by_side
IMG_6243.JPG,IMG_6243,90.66,73.02,5288.19,9.0833,,side_by_side
IMG_6244.JPG,IMG_6244,102.34,77.5,6363.18,10.7917,,side_by_side
IMG_6246.JPG,IMG_6246,97.15,79.92,6097.33,10.75,,side_by_side
IMG_6247.JPG,IMG_6247,101.34,74.45,6142.38,10.7083,,side_by_side
IMG_6249.JPG,IMG_6249,99.67,75.38,5948.05,10.8333,,side_by_side
IMG_6251.JPG,IMG_6251,98.69,76.69,6046.6,10.7917,,side_by_side
IMG_6252.JPG,IMG_6252,101.25,73.39,5878.17,10.8333,,side_by_side
IMG_6254.JPG,IMG_6254,94.58,74.86,5552.32,10.8333,,side_by_side
IMG_6255.JPG,IMG_6255,101.14,76.97,6215.05,10.75,,side_by_side
IMG_6256.JPG,IMG_6256,100.36,72.87,5873.92,10.8333,,side_by_side
IMG_6257.JPG,IMG_6257,100.26,73,5919.26,10.7917,,side_by_side
IMG_6258.JPG,IMG_6258,98.75,77.69,6039.9,10.7917,,side_by_side
IMG_6259.JPG,IMG_6259,102.8,76.64,6289.98,10.7708,,side_by_side
IMG_6260.JPG,IMG_6260,98.97,74,5880.82,10.7708,,side_by_side
IMG_6262.JPG,IMG_6262,99.93,77.74,6249.95,10.7083,,side_by_side
IMG_6263.JPG,IMG_6263,102.91,79.84,6501.95,10.7083,,side_by_side
IMG_6264.JPG,IMG_6264,97.22,76.49,5962.33,10.8333,,side_by_side
IMG_6265.JPG,IMG_6265,98.5,75.12,5757.88,10.8333,,side_by_side
IMG_6266.JPG,IMG_6266,100.24,76.94,6184.64,10.75,,side_by_side
IMG_6267.JPG,IMG_6267,104.62,80.14,6618.93,10.8333,,side_by_side
IMG_6268.JPG,IMG_6268,105.17,81.36,6825.57,10.8333,,side_by_side
IMG_6269.JPG,IMG_6269,101.21,77.54,6249.56,10.8333,,side_by_side
IMG_6270.JPG,IMG_6270,98.82,73.75,5766.17,10.8333,,side_by_side
IMG_6271.JPG,IMG_6271,100.59,77.58,6326.73,10.7917,,side_by_side
IMG_6272.JPG,IMG_6272,99.04,78.49,6099.64,10.75,,side_by_side
IMG_6274.JPG,IMG_6274,94.86,77.88,6083.05,10.8333,,side_by_side
IMG_6275.JPG,IMG_6275,99.77,78.36,6161.76,10.7917,,side_by_side
IMG_6276.JPG,IMG_6276,93.59,76.91,5808.9,10.7917,,side_by_side
IMG_6277.JPG,IMG_6277,97.1,77.93,6007.17,10.875,,side_by_side
IMG_6278.JPG,IMG_6278,103.43,76.32,6371.36,10.7917,,side_by_side
IMG_6279.JPG,IMG_6279,105.06,78.56,6613.29,10.7917,,side_by_side
IMG_6280.JPG,IMG_6280,96.85,80.97,6113.03,10.7917,,side_by_side
IMG_6281.JPG,IMG_6281,101.63,76.94,6191.9,10.875,,side_by_side
IMG_6282.JPG,IMG_6282,100.26,72.43,6006.72,10.8333,,side_by_side
IMG_6283.JPG,IMG_6283,101.63,74.22,6163.98,10.8333,,side_by_side
IMG_6284.JPG,IMG_6284,97.2,80.25,6204.13,10.7917,,side_by_side
IMG_6285.JPG,IMG_6285,104.39,79.14,6588.74,10.7917,,side_by_side
IMG_6286.JPG,IMG_6286,100.19,80.77,6489.5,10.8333,,side_by_side
IMG_6287.JPG,IMG_6287,100.56,71.53,5755.03,10.7917,,side_by_side
IMG_6288.JPG,IMG_6288,99.84,73.63,5738.17,10.75,,side_by_side
IMG_6290.JPG,IMG_6290,99.24,78.02,6141.17,10.7917,,side_by_side
IMG_6291.JPG,IMG_6291,102.26,81.74,6574.53,10.7083,,side_by_side
IMG_6292.JPG,IMG_6292,98.33,71.99,5637.27,10.7917,,side_by_side
IMG_6293.JPG,IMG_6293,95,71.32,5378.26,10.8333,,side_by_side
IMG_6294.JPG,IMG_6294,106.49,75.87,6521.18,10.7917,,side_by_side
IMG_6295.JPG,IMG_6295,103.93,72.1,5976.42,10.75,,side_by_side
IMG_6297.JPG,IMG_6297,96.93,75.64,5834.62,10.7083,,side_by_side
IMG_6299.JPG,IMG_6299,101.63,72.89,5851.71,10.8333,,side_by_side
